location,subtype,price,room_number,area,facade_count,building_condition,predicted_price
1000,APARTMENT,630000,6,213,4,AS_NEW,677800
1000,FLAT_STUDIO,169000,0,39,4,GOOD,172640
1000,APARTMENT,235000,1,55,2,GOOD,223880
1000,APARTMENT,270000,2,105,2,GOOD,304508
1000,APARTMENT,210000,2,70,2,GOOD,211404
1000,APARTMENT,290000,1,80,2,GOOD,278210
1000,APARTMENT,179000,1,35,2,TO_BE_DONE_UP,169723
1000,DUPLEX,445000,1,96,2,JUST_RENOVATED,319888
1000,APARTMENT,485000,2,140,2,JUST_RENOVATED,481295
1000,APARTMENT,470000,2,140,2,JUST_RENOVATED,481295
1000,LOFT,399000,2,96,2,AS_NEW,393918
1000,APARTMENT,650000,2,173,2,JUST_RENOVATED,617530
1000,FLAT_STUDIO,185000,0,37,2,AS_NEW,206630
1000,APARTMENT,369000,1,72,2,AS_NEW,371928
1000,APARTMENT,455000,2,80,2,AS_NEW,416457
1000,APARTMENT,295000,2,80,2,AS_NEW,416457
1000,APARTMENT,375000,3,110,2,GOOD,405871
1000,LOFT,600000,2,160,3,AS_NEW,565880
1000,MIXED_USE_BUILDING,550000,3,145,2,TO_RENOVATE,505015
1000,FLAT_STUDIO,169000,1,33,2,GOOD,147776
1000,APARTMENT,399000,2,97,3,TO_BE_DONE_UP,379535
1000,APARTMENT,329000,2,90,4,TO_BE_DONE_UP,348040
1000,APARTMENT,660000,3,144,4,AS_NEW,634400
1000,FLAT_STUDIO,155000,0,26,2,GOOD,150200
1000,APARTMENT,265000,2,69,2,TO_BE_DONE_UP,266007
1000,FLAT_STUDIO,160000,1,36,4,GOOD,163039
1000,DUPLEX,450000,2,110,2,AS_NEW,496407
1000,APARTMENT,259000,2,69,2,TO_BE_DONE_UP,266007
1000,APARTMENT,295000,2,90,2,AS_NEW,384398
1000,APARTMENT,395000,3,116,2,AS_NEW,399860
1000,APARTMENT,490000,2,167,2,AS_NEW,559950
1000,APARTMENT,250000,2,80,4,AS_NEW,339708
1000,APARTMENT,249000,1,77,2,AS_NEW,294910
1000,FLAT_STUDIO,220000,1,38,2,GOOD,205423
1000,GROUND_FLOOR,308500,2,102,4,AS_NEW,350375
1000,APARTMENT,220000,1,56,2,TO_BE_DONE_UP,213140
1000,APARTMENT,265000,1,101,2,JUST_RENOVATED,304886
1000,PENTHOUSE,590000,3,150,2,AS_NEW,490250
1000,APARTMENT,499000,2,105,2,AS_NEW,462158
1000,APARTMENT,135000,1,34,2,GOOD,155120
1000,APARTMENT,379000,2,91,3,GOOD,363870
1000,APARTMENT,259000,1,81,2,JUST_RENOVATED,267020
1000,APARTMENT,435000,2,102,4,AS_NEW,400725
1000,TRIPLEX,525000,2,140,2,AS_NEW,517830
1000,PENTHOUSE,369000,2,120,2,GOOD,367504
1000,APARTMENT,268000,1,62,3,AS_NEW,295980
1000,APARTMENT,189000,1,40,2,GOOD,185847
1000,APARTMENT,420000,2,102,2,AS_NEW,417689
1000,APARTMENT,179000,1,52,2,GOOD,180333
1000,APARTMENT,269000,1,83,2,JUST_RENOVATED,280170
1000,LOFT,749000,3,183,2,GOOD,681710
1000,APARTMENT,585000,2,112,3,AS_NEW,564315
1000,APARTMENT,439000,2,108,2,JUST_RENOVATED,398385
1000,PENTHOUSE,595000,2,102,3,GOOD,551030
1000,APARTMENT,300000,2,105,2,GOOD,304508
1000,PENTHOUSE,499000,2,122,2,AS_NEW,457670
1000,APARTMENT,460000,3,141,2,AS_NEW,593615
1000,APARTMENT,285000,2,94,4,AS_NEW,308258
1000,APARTMENT,280000,2,80,2,GOOD,265140
1000,APARTMENT,298000,3,103,3,AS_NEW,409366
1000,APARTMENT,595000,2,109,3,AS_NEW,580842
1000,APARTMENT,219000,2,65,2,GOOD,250610
1000,DUPLEX,430000,2,90,2,JUST_RENOVATED,389390
1000,APARTMENT,560000,2,111,2,AS_NEW,537727
1000,APARTMENT,350000,2,84,2,AS_NEW,338282
1000,LOFT,360000,2,137,1,GOOD,409790
1000,APARTMENT,300000,2,95,3,GOOD,331124
1000,APARTMENT,219000,2,80,2,JUST_RENOVATED,242690
1000,APARTMENT,200000,2,70,2,GOOD,211404
1000,APARTMENT,355000,1,71,2,AS_NEW,363857
1000,APARTMENT,345000,2,65,3,AS_NEW,333620
1000,APARTMENT,160000,1,45,2,GOOD,171575
1000,HOUSE,750000,5,250,2,JUST_RENOVATED,709750
1000,APARTMENT,270000,2,91,2,GOOD,334950
1000,FLAT_STUDIO,174000,1,40,2,GOOD,181137
1000,DUPLEX,429000,2,119,2,AS_NEW,412445
1000,APARTMENT,349000,1,74,1,AS_NEW,340015
1000,APARTMENT,370000,2,92,3,GOOD,364900
1000,APARTMENT,435000,3,119,3,GOOD,393891
1000,APARTMENT,420000,2,80,4,AS_NEW,339708
1000,MIXED_USE_BUILDING,760000,6,256,2,AS_NEW,702450
1000,GROUND_FLOOR,430000,2,100,2,JUST_RENOVATED,414390
1000,APARTMENT,140000,1,41,2,GOOD,175660
1000,APARTMENT,265000,2,76,2,GOOD,261240
1000,APARTMENT,499000,2,170,2,GOOD,527425
1000,APARTMENT,297000,1,75,2,AS_NEW,303305
1000,APARTMENT,315000,2,74,2,AS_NEW,347927
1000,APARTMENT,380000,1,70,2,AS_NEW,382290
1000,APARTMENT,235000,1,45,2,JUST_RENOVATED,216240
1000,APARTMENT_BLOCK,495000,3,200,2,AS_NEW,656290
1000,TRIPLEX,340000,4,150,2,AS_NEW,395830
1000,APARTMENT,349700,2,117,2,GOOD,350489
1000,APARTMENT,650000,3,127,2,AS_NEW,586320
1000,APARTMENT,400000,2,87,2,GOOD,359530
1000,APARTMENT,630000,3,137,2,GOOD,570640
1000,MIXED_USE_BUILDING,575000,2,250,2,TO_BE_DONE_UP,585450
1000,APARTMENT,364000,2,100,2,GOOD,385706
1000,HOUSE,385000,5,187,2,GOOD,487340
1000,FLAT_STUDIO,123000,0,38,2,AS_NEW,160318
1000,DUPLEX,560000,2,124,2,AS_NEW,544610
1000,APARTMENT,425000,2,115,2,AS_NEW,425848
1000,GROUND_FLOOR,269000,1,90,2,JUST_RENOVATED,290670
1000,APARTMENT,470000,2,90,2,AS_NEW,384398
1000,APARTMENT,233000,2,79,4,GOOD,245783
1000,FLAT_STUDIO,189000,1,35,2,GOOD,173814
1000,PENTHOUSE,495000,1,67,2,AS_NEW,427553
1000,APARTMENT,439000,2,115,2,AS_NEW,425848
1000,APARTMENT,560000,3,145,3,AS_NEW,579410
1000,APARTMENT,265000,1,55,1,AS_NEW,267495
1000,APARTMENT,690000,3,200,3,AS_NEW,686640
1000,APARTMENT,226000,0,54,4,GOOD,218795
1000,HOUSE,320000,3,158,3,TO_BE_DONE_UP,520225
1000,APARTMENT,270000,0,83,4,AS_NEW,275312
1000,DUPLEX,360000,2,96,2,AS_NEW,375369
1000,APARTMENT,420000,1,73,2,AS_NEW,397024
1000,PENTHOUSE,340000,2,80,2,AS_NEW,425820
1000,APARTMENT,225000,1,67,2,AS_NEW,353600
1000,APARTMENT,235000,1,60,4,AS_NEW,249040
1000,HOUSE,699000,4,258,2,GOOD,683697
1000,APARTMENT,335000,1,65,2,AS_NEW,355070
1000,APARTMENT,249000,2,65,2,GOOD,250610
1000,TRIPLEX,625000,3,153,2,JUST_RENOVATED,561088
1000,APARTMENT,335000,2,121,2,AS_NEW,349250
1000,APARTMENT_BLOCK,575000,4,250,2,TO_RENOVATE,547280
1000,HOUSE,749000,3,189,2,JUST_RENOVATED,689410
1000,DUPLEX,345000,2,110,2,JUST_RENOVATED,425367
1000,FLAT_STUDIO,165000,1,37,2,GOOD,176693
1000,APARTMENT,585000,2,109,3,AS_NEW,580842
1000,PENTHOUSE,415000,2,97,2,AS_NEW,431121
1000,APARTMENT,365000,1,73,2,AS_NEW,397024
1000,PENTHOUSE,480000,2,95,2,GOOD,473817
1000,APARTMENT,390000,2,95,1,AS_NEW,348082
1000,APARTMENT,495000,3,165,2,AS_NEW,527010
1000,APARTMENT,260000,2,89,4,AS_NEW,323336
1000,DUPLEX,359000,3,137,2,JUST_RENOVATED,492418
1000,GROUND_FLOOR,510000,2,155,2,AS_NEW,501855
1000,APARTMENT,435000,2,100,2,GOOD,385706
1000,APARTMENT,175000,1,34,2,GOOD,155120
1000,APARTMENT,510000,3,140,2,GOOD,525640
1000,APARTMENT,270000,1,88,4,AS_NEW,301353
1000,PENTHOUSE,310000,2,78,2,AS_NEW,416790
1000,GROUND_FLOOR,445000,2,94,2,AS_NEW,362359
1000,APARTMENT,400000,1,70,2,AS_NEW,382290
1000,APARTMENT,499000,4,160,2,GOOD,453395
1000,DUPLEX,579000,3,141,3,AS_NEW,570507
1000,PENTHOUSE,400000,4,195,2,AS_NEW,645145
1000,APARTMENT,489000,2,107,4,GOOD,427130
1000,APARTMENT,259000,2,69,2,GOOD,247723
1000,APARTMENT,160000,1,43,2,TO_BE_DONE_UP,152507
1000,APARTMENT,265000,2,90,2,GOOD,302975
1000,APARTMENT,239000,2,78,2,GOOD,246080
1000,APARTMENT,695000,3,166,4,AS_NEW,656010
1000,LOFT,550000,2,265,2,GOOD,580015
1000,FLAT_STUDIO,140000,0,25,2,GOOD,141890
1000,APARTMENT,390000,2,161,2,GOOD,425070
1000,DUPLEX,765000,3,197,2,GOOD,736481
1000,FLAT_STUDIO,155000,1,35,2,GOOD,173814
1000,LOFT,370000,2,160,2,AS_NEW,409040
1000,DUPLEX,269000,1,90,2,GOOD,297430
1000,PENTHOUSE,575000,3,168,3,AS_NEW,588620
1000,APARTMENT,465000,2,111,2,TO_BE_DONE_UP,412819
1000,APARTMENT,305000,2,120,2,GOOD,330577
1000,APARTMENT,399000,2,80,3,AS_NEW,401525
1000,APARTMENT,320000,2,89,2,GOOD,315830
1000,APARTMENT,595000,3,254,2,GOOD,644190
1000,APARTMENT,365000,2,102,2,JUST_RENOVATED,383592
1000,APARTMENT,310000,2,96,2,GOOD,355834
1000,APARTMENT,295000,2,80,2,TO_BE_DONE_UP,257902
1000,APARTMENT,299000,3,107,3,TO_RENOVATE,345445
1000,APARTMENT,255000,2,82,2,AS_NEW,314787
1000,APARTMENT,299000,1,57,2,AS_NEW,285877
1000,APARTMENT,230000,1,70,2,GOOD,218814
1000,APARTMENT,285000,1,60,2,AS_NEW,286795
1000,APARTMENT,159000,1,38,2,AS_NEW,166607
1000,APARTMENT,285000,2,71,2,JUST_RENOVATED,267075
1000,DUPLEX,760000,3,197,2,GOOD,736481
1000,APARTMENT_BLOCK,650000,5,200,3,AS_NEW,650133
1000,APARTMENT,420000,3,120,2,AS_NEW,393893
1000,PENTHOUSE,750000,2,158,4,AS_NEW,688270
1000,GROUND_FLOOR,640000,2,110,3,AS_NEW,601192
1000,EXCEPTIONAL_PROPERTY,495000,4,129,2,AS_NEW,500110
1000,FLAT_STUDIO,215000,0,41,2,GOOD,200417
1000,APARTMENT,430000,1,77,3,AS_NEW,370080
1000,FLAT_STUDIO,159000,1,30,2,AS_NEW,158693
1000,FLAT_STUDIO,125000,0,24,2,AS_NEW,139798
1000,APARTMENT,349000,1,85,2,JUST_RENOVATED,318470
1000,HOUSE,525000,5,200,2,TO_BE_DONE_UP,553332
1000,APARTMENT,450000,2,95,2,AS_NEW,360020
1000,APARTMENT,340000,2,70,2,AS_NEW,382937
1000,FLAT_STUDIO,235000,1,45,2,AS_NEW,185498
1000,APARTMENT,355000,2,100,2,GOOD,385706
1000,APARTMENT,375000,1,72,2,AS_NEW,371928
1000,HOUSE,619000,3,123,2,AS_NEW,569400
1000,APARTMENT_BLOCK,595000,3,170,2,JUST_RENOVATED,590730
1000,APARTMENT,285000,2,75,2,GOOD,271077
1000,GROUND_FLOOR,345000,2,117,4,AS_NEW,378235
1000,APARTMENT_BLOCK,359000,3,200,2,TO_RENOVATE,437330
1000,APARTMENT,295000,1,74,2,AS_NEW,320295
1000,APARTMENT,380000,2,104,2,GOOD,347461
1000,APARTMENT,285000,2,100,4,AS_NEW,315551
1000,APARTMENT,695000,3,190,2,AS_NEW,695410
1000,MIXED_USE_BUILDING,595000,3,304,2,AS_NEW,605750
1000,APARTMENT,199000,1,48,2,JUST_RENOVATED,201750
1000,APARTMENT,475000,3,165,2,AS_NEW,527010
1000,APARTMENT,495000,2,102,2,AS_NEW,417689
1000,APARTMENT,425000,2,90,4,GOOD,382340
1000,LOFT,360000,1,152,2,AS_NEW,397200
1000,APARTMENT,330000,2,102,2,AS_NEW,417689
1000,APARTMENT,350000,2,122,2,AS_NEW,383820
1000,APARTMENT,375000,1,60,4,AS_NEW,249040
1000,APARTMENT,250000,1,66,2,GOOD,247015
1000,APARTMENT,385000,1,78,2,AS_NEW,354790
1000,APARTMENT,695000,2,140,3,AS_NEW,642440
1000,FLAT_STUDIO,239000,0,40,3,AS_NEW,202027
1000,APARTMENT,345000,2,95,1,AS_NEW,348082
1000,DUPLEX,375000,2,85,2,GOOD,324690
1000,PENTHOUSE,240000,1,73,3,GOOD,306635
1000,FLAT_STUDIO,175000,0,53,2,AS_NEW,236243
1000,FLAT_STUDIO,255000,0,37,2,AS_NEW,206630
1000,APARTMENT,535000,2,168,3,AS_NEW,563630
1000,APARTMENT,360000,2,117,2,AS_NEW,374794
1000,APARTMENT,210000,1,41,2,GOOD,175660
1000,APARTMENT,334200,3,125,4,AS_NEW,567850
1000,APARTMENT,345000,2,65,2,TO_BE_DONE_UP,301550
1000,FLAT_STUDIO,199000,0,38,2,GOOD,196940
1000,APARTMENT,140000,1,50,4,TO_BE_DONE_UP,153360
1000,APARTMENT,445000,1,90,4,AS_NEW,400510
1000,APARTMENT,299000,1,85,2,AS_NEW,309810
1000,APARTMENT,520000,3,132,2,TO_BE_DONE_UP,514127
1000,APARTMENT,730000,3,211,2,AS_NEW,695640
1000,FLAT_STUDIO,210000,1,52,2,JUST_RENOVATED,203700
1000,APARTMENT,420000,1,62,2,AS_NEW,367520
1000,FLAT_STUDIO,205000,0,40,2,AS_NEW,199382
1020,APARTMENT,289000,3,101,2,GOOD,273100
1020,APARTMENT,285000,2,94,4,AS_NEW,283400
1020,APARTMENT,229000,3,105,2,AS_NEW,261910
1020,APARTMENT,229000,2,100,2,GOOD,239283
1020,HOUSE,435000,5,185,2,TO_BE_DONE_UP,433750
1020,APARTMENT,445000,4,170,2,GOOD,444490
1020,PENTHOUSE,390000,3,110,2,GOOD,365940
1020,HOUSE,245000,3,100,2,TO_RENOVATE,244420
1020,APARTMENT,249500,2,95,2,GOOD,254260
1020,FLAT_STUDIO,135000,1,40,2,GOOD,147550
1020,APARTMENT_BLOCK,419000,3,180,2,GOOD,427630
1020,GROUND_FLOOR,250000,1,78,4,AS_NEW,265320
1020,DUPLEX,225000,3,111,2,GOOD,257300
1020,HOUSE,325000,2,170,2,JUST_RENOVATED,371210
1020,APARTMENT,249000,3,115,2,GOOD,263844
1020,TRIPLEX,334000,3,160,2,GOOD,380215
1020,APARTMENT,350000,2,140,2,GOOD,410730
1020,HOUSE,749000,5,310,2,GOOD,690300
1020,APARTMENT,220000,2,90,2,GOOD,248060
1020,GROUND_FLOOR,229000,2,65,2,GOOD,218780
1020,HOUSE,259000,2,80,2,GOOD,251790
1020,APARTMENT,295000,2,90,2,GOOD,248060
1020,PENTHOUSE,295000,2,100,1,GOOD,301940
1020,HOUSE,425000,6,220,2,GOOD,460500
1020,APARTMENT,190000,2,97,2,TO_RENOVATE,208200
1020,APARTMENT,390000,2,161,2,GOOD,399918
1020,TOWN_HOUSE,650000,4,215,2,AS_NEW,608200
1020,MIXED_USE_BUILDING,710000,0,326,2,GOOD,668240
1020,HOUSE,495000,5,272,2,GOOD,607210
1020,APARTMENT,159000,1,55,2,GOOD,170255
1020,HOUSE,620000,4,338,2,GOOD,673150
